file_name,description,caption
lIEnbqr3O34_130000,['Music'],Music is playing.
DRC7KTs-BLc_8000,"['Sewing machine', 'Human voice', 'Mechanisms']",A sewing machine hums while a human voice and mechanisms can be heard.
Dmy4EjohxxU_60000,"['Crowd', 'Hubbub, speech noise, speech babble', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom', 'Speech', 'Vehicle']","In a crowded area, there is speech noise, medium engines, and accelerating vehicles."
Wi6ef91IiUg_490000,['Ringtone'],A phone rings.
2dyxjGTXSpA_30000,"['Male singing', 'Music', 'Male singing', 'Male singing']",Men sing while music plays.
IakFUSuQwEI_30000,"['Inside, large room or hall', 'Music', 'Female singing', 'Speech', 'Female singing', 'Female singing', 'Female singing', 'Speech']",Music and female singing can be heard along with speech.
STHAwIYEHzo_6000,"['Static', 'Mechanisms', 'Male speech, man speaking', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Music', 'Static', 'Static', 'Static', 'Static']","There is static, and mechanisms and footsteps can be heard with music intermittently."
QASgXRMPKwY_0,"['Unmodified field recording', 'Inside, small room', 'Cutlery, silverware', 'Bouncing']",Unmodified field recording is made in a small room with the sound of cutlery bouncing.
SDdlINEPMPc_30000,"['Narration, monologue', 'Male speech, man speaking', 'Speech', 'Wind noise (microphone)', 'Wind', 'Wind', 'Wind noise (microphone)', 'Speech', 'Narration, monologue', 'Male speech, man speaking', 'Wind', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind', 'Narration, monologue', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Narration, monologue', 'Wind noise (microphone)', 'Wind', 'Wind', 'Wind noise (microphone)', 'Narration, monologue', 'Male speech, man speaking', 'Speech']","In a narration, a man speaks with intermittent wind noise and speech."
WVfrcJWnOXs_30000,"['Female speech, woman speaking', 'Conversation', 'Hum', 'Inside, small room', 'Laughter', 'Hiccup', 'Hiccup', 'Female speech, woman speaking', 'Laughter', 'Female speech, woman speaking', 'Laughter', 'Hiccup', 'Female speech, woman speaking']",Women speak and laugh with hiccups and humming sounds.
zxjDTJ_DA0s_150000,"['Railroad car, train wagon', 'Train whistle', 'Train whistle', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack', 'Clicking', 'Clickety-clack', 'Clickety-clack', 'Clickety-clack']",The sounds of a train and clicking wheels can be heard.
h2f_CKjQQg8_70000,"['Music', 'Applause', 'Cheering', 'Shout', 'Shout']","Music plays with applause, cheering, and shouting."
O2HttJtcec4_30000,"['Music', 'Male singing', 'Male singing']",Music plays while a man sings.
zPMiMXCazAI_30000,['Music'],Music is playing.
6F8qv0JBWkE_110000,['Music'],Music is playing.
LG94osOX9YA_0,"['Crowd', 'Hubbub, speech noise, speech babble', 'Goat', 'Animal', 'Livestock, farm animals, working animals', 'Bleat', 'Speech', 'Goat', 'Animal', 'Livestock, farm animals, working animals', 'Bleat', 'Livestock, farm animals, working animals', 'Bleat', 'Animal', 'Goat', 'Speech', 'Male speech, man speaking', 'Female speech, woman speaking', 'Goat', 'Animal', 'Livestock, farm animals, working animals', 'Bleat', 'Bleat', 'Livestock, farm animals, working animals', 'Goat', 'Animal', 'Male speech, man speaking', 'Speech', 'Livestock, farm animals, working animals', 'Bleat', 'Animal', 'Goat', 'Clapping']","In a crowd, there is speech noise and occasional animal bleating."
4eqRyB5mMlI_6000,"['Male speech, man speaking', 'Mosquito', 'Male speech, man speaking', 'Background noise', 'Chirp, tweet', 'Male speech, man speaking', 'Male speech, man speaking', 'Chirp, tweet', 'Male speech, man speaking']","A man speaks while a mosquito buzzes, followed by chirping and more speech with background noise."
xKEJ6fVhb8w_30000,"['Female singing', 'Tap', 'Music', 'Tap', 'Tap', 'Clapping', 'Tap', 'Tap', 'Tap', 'Tap', 'Clapping', 'Tap', 'Female singing', 'Tap', 'Tap', 'Tap', 'Tap', 'Female singing', 'Tap', 'Tap', 'Tap', 'Tap', 'Female singing']","A female sings and taps to the rhythm, with occasional clapping, and more singing."
v-TizzU5E08_30000,"['Choir', 'Music', 'Gasp']",A choir sings with music and a gasp.
sVd1EerlpTw_220000,"['Female speech, woman speaking', 'Stir', 'Tap', 'Female speech, woman speaking', 'Crumpling, crinkling', 'Female speech, woman speaking', 'Tap', 'Stir', 'Crumpling, crinkling', 'Tap']","A woman speaks, stirs and taps, followed by more speech, crumpling, and tapping."
7IB-SBLSsmA_460000,"['Scissors', 'Scissors', 'Scissors', 'Scissors', 'Scissors', 'Scissors', 'Scissors', 'Scissors', 'Scissors', 'Scissors']",Scissors are cutting something repeatedly.
f9Of0Hp4hjM_0,"['Screaming', 'Screaming', 'Screaming', 'Shout', 'Male speech, man speaking', 'Screaming', 'Screaming', 'Screaming']","There is screaming, shouting, and speech from a man amidst the screams."
FdE48YSu7ww_30000,"['Bird', 'Music', 'Bird vocalization, bird call, bird song', 'Honk', 'Bird vocalization, bird call, bird song', 'Honk']",Birds sing and make vocalizations with occasional music and honking.
d2yLX6TwS_c_30000,"['Female speech, woman speaking', 'Television', 'Generic impact sounds', 'Female speech, woman speaking', 'Pant (dog)', 'Female speech, woman speaking', 'Pant (dog)', 'Female speech, woman speaking', 'Bark', 'Music', 'Bark', 'Dog', 'Pant (dog)', 'Laughter', 'Generic impact sounds', 'Pant (dog)', 'Generic impact sounds', 'Bark', 'Female singing', 'Growling', 'Bark']","A woman speaks, watches television, pants with a dog, and laughs amidst dog barking, music, and growling."
WcRuvltoVKk_30000,"['Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Music']","A man speaks multiple times, followed by music."
xx3nnVzGXa0_30000,"['Chorus effect', 'Music', 'Chorus effect']",Music plays with a chorus effect.
cnmedj0fYTQ_10000,"['Music', 'Human voice', 'Speech', 'Speech', 'Speech']",Music plays with human speech and several speeches.
Qz-8mReB74w_570000,"['Animal', 'Outside, rural or natural', 'Bird vocalization, bird call, bird song', 'Bird flight, flapping wings', 'Bird', 'Pigeon, dove', 'Coo', 'Male speech, man speaking', 'Conversation', 'Male speech, man speaking', 'Conversation', 'Coo', 'Male speech, man speaking', 'Conversation', 'Bird vocalization, bird call, bird song', 'Male speech, man speaking', 'Conversation', 'Bird', 'Pigeon, dove', 'Bird flight, flapping wings', 'Chirp, tweet']","Animals and birds make various sounds outside, while a man speaks and converses."
Pzj3929ka4c_0,"['Mechanisms', 'Mechanisms', 'Mechanisms', 'Typewriter', 'Typing', 'Mechanisms', 'Typewriter', 'Typing', 'Mechanisms', 'Typewriter', 'Typing', 'Mechanisms', 'Typewriter', 'Mechanisms', 'Typing']","Mechanisms make repetitive sounds, with occasional typing."
eW0xSVw2gXc_290000,"['Music', 'Background noise']",Music plays with background noise.
LcDOdDo-Nwg_30000,"['Inside, small room', 'Mechanisms', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep']",Mechanisms beep and bleep inside a small room.
mx0fKYM90vQ_30000,"['Synthetic singing', 'Music', 'Female singing', 'Synthetic singing', 'Female singing', 'Synthetic singing', 'Cricket', 'Male speech, man speaking', 'Squeak', 'Sound effect', 'Music']","Synthetic singing and music play with occasional cricket sounds, a man's speech, and sound effects."
UZsUsESxEp4_70000,"['Wild animals', 'Bird', 'Bird vocalization, bird call, bird song', 'Animal', 'Wind', 'Rustle', 'Outside, rural or natural', 'Bird', 'Bird vocalization, bird call, bird song', 'Wild animals', 'Animal', 'Bird vocalization, bird call, bird song', 'Animal', 'Wild animals', 'Bird', 'Creak', 'Creak', 'Animal', 'Bird vocalization, bird call, bird song', 'Wild animals', 'Bird']",Wild animals and birds make various sounds outside with occasional creaking sounds.
4hhr6ppEQ4s_360000,"['Breathing', 'Music', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Breathing', 'Breathing', 'Music', 'Female speech, woman speaking', 'Breathing', 'Female speech, woman speaking']","Breathing, music, and female speech occur with occasional breaths."
IPdwvlkJLxM_0,"['Breathing', 'Breathing', 'Breathing', 'Breathing', 'Breathing']",There is a sound of breathing.
UXgqXXxVMes_30000,"['Male singing', 'Singing', 'Music', 'Singing', 'Male singing']",Men and women sing with music.
DWllG4bAqBw_360000,"['Fill (with liquid)', 'Speech', 'Male speech, man speaking', 'Pour', 'Liquid', 'Male speech, man speaking', 'Male speech, man speaking']","There is speech, pouring liquid and more speech from a man."
RQr_LalVw7M_70000,"['Female speech, woman speaking', 'Speech', 'Music', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Humming']","Women speak with music, speeches, and humming."
Rt95T3Nzfag_30000,"['Music', 'Silence', 'Music']","Music plays, followed by silence and more music."
Z79aZuLLPkA_50000,"['Inside, small room', 'Smoke detector, smoke alarm', 'Beep, bleep', 'Mains hum', 'Female speech, woman speaking', 'Speech synthesizer', 'Beep, bleep', 'Smoke detector, smoke alarm', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Mains hum']","Inside a small room, a smoke detector beeps along with speech, a speech synthesizer, and mains hum."
qVgVh9t_7ac_50000,"['Ice cream truck, ice cream van', 'Background noise']",An ice cream truck is heard with background noise.
2sGnD9sd1xM_470000,"['Crumpling, crinkling', 'Mechanisms', 'Tap', 'Tap', 'Tap', 'Male speech, man speaking', 'Conversation', 'Crumpling, crinkling', 'Breathing', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Male speech, man speaking', 'Crumpling, crinkling', 'Male speech, man speaking']","Sounds of crumpling, tapping, and speech occur along with breathing."
AbXpwy6Xd_4_50000,"['Conversation', 'Hubbub, speech noise, speech babble', 'Squeal', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Laughter', 'Male speech, man speaking']","Conversations, speech noise, laughter, and a squeal occur."
-By6I234TSs_10000,"['Music', 'Effects unit', 'Effects unit', 'Music', 'Bell']",Music plays with bell effects and other sound effects.
LOjT44tFx1A_0,"['Outside, urban or manmade', 'Beep, bleep', 'Vehicle', 'Car', 'Car alarm', 'Reversing beeps', 'Wind noise (microphone)', 'Wind', 'Beep, bleep', 'Reversing beeps', 'Car', 'Car alarm', 'Vehicle', 'Reversing beeps', 'Beep, bleep', 'Car alarm', 'Car', 'Vehicle', 'Medium engine (mid frequency)', 'Engine starting', 'Motor vehicle (road)', 'Reversing beeps', 'Beep, bleep', 'Car alarm', 'Wind', 'Wind noise (microphone)', 'Car alarm', 'Beep, bleep', 'Reversing beeps', 'Beep, bleep', 'Reversing beeps', 'Car alarm', 'Music', 'Music', 'Music']",Beeping and reversing sounds are heard along with wind and engine noise.
avcRRcIRnbY_30000,"['Horse', 'Silence', 'Horse', 'Silence']",Horses neigh and there is silence.
oJyyNWuyig4_30000,"['Breathing', 'Thump, thud', 'Breathing', 'Female speech, woman speaking', 'Whispering', 'Generic impact sounds', 'Clicking', 'Clicking', 'Breathing', 'Music']","Breathing, thumping, and clicking noises are heard along with music."
t3QBP6xD0Ac_30000,"['Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']",A man speaks between breaths.
63kQB4vuuHU_10000,"['Bell', 'Music', 'Thunder']",A bell rings before thunder and music are heard.
FBIbveps_SQ_30000,"['Crying, sobbing', 'Baby cry, infant cry', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking']",Crying and speech are heard along with a baby crying.
4ynKNPBxypA_18000,"['Dog', 'Mechanisms', 'Plop', 'Dog', 'Dog', 'Dog', 'Dog', 'Dog', 'Tick', 'Dog']",Dogs bark and tick while mechanisms make plop sounds.
TaGT7-skBbQ_50000,"['Bellow', 'Outside, urban or manmade', 'Cheering', 'Whoop', 'Crowd', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech']","Cheering, whooping, and speech occur amidst a bellowing sound."
75_dMqpSM4o_100000,"['Music', 'Male singing', 'Male singing', 'Choir', 'Male singing']",Male singing and choir singing occur with music.
ipKCHDizaQI_30000,"['Thump, thud', 'Male speech, man speaking', 'Male speech, man speaking', 'Tick', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Male speech, man speaking', 'Human sounds', 'Sneeze', 'Sneeze', 'Crowd', 'Laughter', 'Male speech, man speaking', 'Shout', 'Gasp']","Thumping, typing, and sneezing sounds occur along with human speech and laughter."
UO-bZF4L1HE_230000,"['Rub', 'Speech', 'Male speech, man speaking', 'Breathing', 'Breathing', 'Breathing', 'Male speech, man speaking', 'Speech']",Rubbing and speech occur between breaths and male speech.
oDA0b-boH60_10000,"['Human voice', 'Male singing', 'Male singing', 'Clapping', 'Keys jangling', 'Clapping', 'Male singing', 'Keys jangling', 'Male singing', 'Keys jangling', 'Keys jangling', 'Clapping', 'Male singing', 'Clapping', 'Keys jangling', 'Keys jangling', 'Tick', 'Sound effect', 'Female speech, woman speaking', 'Conversation', 'Male speech, man speaking', 'Thump, thud', 'Shout']","Singing, clapping, and conversation occur with jangling keys, thumping, and shouting."
0BlmXxLck5g_30000,"['Synthetic singing', 'Humming']",Synthetic singing and humming occur.
dwlXkSGFgRI_30000,"['Background noise', 'Chirp, tweet', 'Conversation', 'Male speech, man speaking', 'Chirp, tweet', 'Breathing', 'Chop', 'Chop', 'Male speech, man speaking', 'Chirp, tweet', 'Walk, footsteps', 'Breathing', 'Male speech, man speaking', 'Tap', 'Male speech, man speaking']","Chirping, tweeting, and footsteps occur along with speech and breathing."
tGUWSgewh0A_270000,"['Music', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle', 'Rattle']",Music plays with rattling sounds.
L_nC2BvhRdQ_30000,"['Music', 'Male singing']",Male singing occurs with music.
PB3VhxPnYIQ_30000,"['Speech', 'Female speech, woman speaking', 'Music', 'Inside, small room', 'Speech', 'Female speech, woman speaking', 'Doorbell', 'Ding-dong', 'Female speech, woman speaking', 'Hands', 'Clapping', 'Male speech, man speaking', 'Speech']","A woman speaks in a small room, clapping and a doorbell rings intermittently."
8VCi0bFQ2bQ_30000,"['Male singing', 'Music', 'Beep, bleep', 'Sound effect', 'Male speech, man speaking', 'Music', 'Laughter', 'Male speech, man speaking', 'Music', 'Male speech, man speaking', 'Male speech, man speaking', 'Music', 'Male speech, man speaking']","A man sings and speaks with intermittent music, sound effects, and laughter."
1V7ReAk9k-4_30000,"['Music', 'Male singing']",A man sings to music.
SGnZxcS7VKA_10000,['Music'],Music is playing.
bYIYo0PZeis_0,"['Silence', 'Mechanisms', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep']",There is silence followed by intermittent beeps and blips.
BtWJne3JKys_20000,"['Cupboard open or close', 'Breathing']",A cupboard is opened or closed and there is breathing.
__uEjp7_UDw_100000,['Music'],Music is playing.
VVj6ISLoddo_30000,"['Thump, thud', 'Narration, monologue', 'Male speech, man speaking', 'Thump, thud', 'Thump, thud', 'Narration, monologue', 'Male speech, man speaking', 'Male speech, man speaking', 'Narration, monologue', 'Clicking', 'Male speech, man speaking', 'Narration, monologue', 'Male speech, man speaking', 'Narration, monologue']","There are thumping sounds, narration, monologues, clicking, and speech by multiple men."
w4_26WHfzko_30000,"['Water tap, faucet', 'Sink (filling or washing)']",A water tap is turned on and fills a sink.
JO1-1rn5n5A_30000,"['Unmodified field recording', 'Rail transport']",Unmodified field recordings of rail transport.
G98iAL8N1IM_30000,"['Speech', 'Male speech, man speaking', 'Heavy engine (low frequency)', 'Male speech, man speaking', 'Speech']","There is speech, a heavy engine sound, and more speech by a man."
WLPj0LIokkM_20000,"['Engine', 'Mechanisms', 'Chainsaw', 'Engine starting', 'Chainsaw', 'Engine starting', 'Laughter', 'Breathing', 'Engine starting', 'Chainsaw']","An engine starts and runs, with intermittent sounds of chainsaws, laughter, and breathing."
Byblis6MULI_30000,"['Chant', 'Music', 'Chant', 'Chant']",Chanting and music are heard.
xGqcpsLsrqA_19000,['Static'],There is static.
cVbfA2yZ5b4_30000,"['Cheering', 'Whistling', 'Heart sounds, heartbeat', 'Whistling', 'Heart sounds, heartbeat', 'Whistling', 'Heart sounds, heartbeat', 'Heart sounds, heartbeat', 'Heart sounds, heartbeat', 'Whistling']","People are cheering and whistling, and there are sounds of heartbeats."
