file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YtNxfdAd14qE.wav,A machine makes buzzing sound with low television noise in the background,Sizzle sound with clicking,Mechanical rotation and then a loud click occurs,Clicking and rustling,A machine makes sizzling noise with a television playing in the background
YlgwpIImXCWA.wav,A man talking followed by wood sawing then paper shuffling,Man speaking while sawing something,"A man briefly speaks followed by a sawing sound, and then starts talking again",A man talking followed by wood being sawed followed by paper shuffling,A man speaks during rhythmic cutting
YXi6V0LGvqoo.wav,Dogs bark and whine and growl,Dog whimpering and barking together with rustling,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks,A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background,A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface
YK-7Y8yhcUiw.wav,Loud nearby snoring,A dog snoring loudly,An animal snores,A light and brief snoring,Repetitive snoring
Y0AsXkZkqelg.wav,An idle vehicle engine running normally before stuttering,A vehicle running idle then stuttering,A loud bang followed by an engine idling loudly,An engine idles loudly,Large engine running with loud exhaust
Y6ukYSXzfEgQ.wav,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound",A tapping sound followed by running water,Metal clacking followed by water flowing and splashing into a container then draining down a pipe,Tapping followed by water running,Pots bang then a faucet turns on and water flows
YBoe3MeEpn_c.wav,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks,A man speaks with some faint banging and a few sprays,"A man speaking, with the clinking of dishes in the background, following by the hiss of an oil mister spraying",A woman is speaking as dishes tap a surface followed by a spray hissing sound,A woman speaking click of moving dishes followed by spraying of a can
Y1WTSW96XP6E.wav,A man is speaking followed by a tap and motorcycle turning on,A male speech followed by an engine starting,A man speaks followed by several clicks then an engine struggling to start,A man is talking and a motorcycle engine is started,A man talking followed by a metal clack then a motorcycle engine starting up
YAI1OweEW8C0.wav,Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background,"Rain falling and dripping from a roof, then thunder rolls",Light rain and water dripping followed by thunder,"Rain is falling, splashing on a surface and gurgling, and thunder crashes",Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
YcFoXRmGgIME.wav,High pitches squealing and a horn blowing with constant humming of an engine,A train running and then a horn honking,A train horn honking as a train is running on a railroad track and wind is blowing into a microphone,A loud metallic whine punctuated by a train horn,A train travels on the railroad and sounds the train horn
Y4CAMv5nlr-0.wav,A man gives a speech followed by applause,"In an echoing space, an older man speaks loudly, followed by enthusiastic applause",A man speaking followed by a crowd of people applauding and cheering,A man speaking forcefully,A man speaks as he gives a speech and then the crowd cheers
YcN-oYKd-M4E.wav,Sheep bleat near and far,Sheep bleat and distant birds chirp,Sheep baaing followed by plastic thumping as birds chirp in the distance,Two plastic clicks followed by sheep baaing as birds chirp in the distance and wind blows into a microphone,Sheep vocalizing nearby and in the distance.
YHg6HxylRGDo.wav,The blaring siren of an ambulance and a vehicle revving up loudly,An emergency vehicle sounds sirens as a vehicle accelerates,Emergency sirens wailing,An emergency siren wailing as a motorcycle drives by,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
YggN4-K5AgoM.wav,A toilet flushes and water splashes around noisily,A toilet flushing,A toilet flushing,Metal clanking followed by a toilet flushing,A toilet flushes and water drains
YV8A0VRGdgwM.wav,Some clicks followed by a person speaking and a goat bleating,Rustling followed by baaing and then more rustling,Pebbles and rocks bouncing off of a wooden surface as footsteps walk on gravel and dirt followed by a goat baaing as a muffled animal moan in the background,Rocks and gravel tapping against wooden surface as footsteps shuffle on dirt and gravel followed by a goat talking while a muffled animal moans,Goat bleating and making tickling noise
YxnVqvc7N7Po.wav,A female voice and then a male voice followed by the female voice again,A woman speaking over a phone and a man speaking,A woman and man speaking followed by a phone clicking then a phone call ring,"An adult female speaks through a phone, an adult male speaks, the adult female speaks again, the adult male speaks, the adult female speaks once more, a click occurs, and then a phone rings",Man and woman talking on phone clicking and tone when hanging up
Y2KEfkDO6hlA.wav,Humming of an accelerating engine with wind passing and rustling,Humming of an accelerating engine with rustling,Vehicle accelerating,Several motor vehicles accelerating,Car engine accelerates and shifts gears
Yt3VFlDiEKgY.wav,A fly is buzzing around a man speaks,A mosquito is buzzing and continues to do so as a man starts to talk,An insect buzzing followed by a man talking,"Mosquitoes are buzzing, and a man speaks",An insect buzzing and quiet male speech
Y-mhFGevxLUg.wav,A man speaks with low speech in the background,A man speaking with murmuring in the background,Male speaking with another male voice in the background,"Man gives speech, echo heard in background",A man is speaking with people talking and whooshing noises in the background
YmW1EpJYcy_E.wav,A motorcycle revving by quickly twice,A motorcycle running close and then far away,A motorbike accelerating and revving as wind blows into a microphone,A motorbike accelerating and revving as it drives by with wind blowing into a microphone and birds chirping in the background,A motorbike revving and driving by as wind blows heavily into a microphone
YR8bHTHnF8j4.wav,A helicopter engine running idle,Helicopter rotors slowing down,A helicopter engine running idle,An engine running and helicopter propellers spinning,Vibrations and wind with loud humming of an engine
YDAN1t9ukkg0.wav,A person types on a keyboard,Typing is occurring on a keyboard in a quiet environment,A person is typing keyboard with some mouse clicking,Computer keyboard clicks as typing occurs,Typing on a keyboard
YJHhEjsAkZoc.wav,"A train horn blows and fades, then metal clacking occurs",A train honks horn and passes by,A train is passing by and sound its whistle.,Horns blowing of a passing train,A train honks for a long time as it drives by
Y9PN4gyxpH2M.wav,A man and a woman talking as paper crinkles,A man and a woman talking as paper crumbles and crinkles,A man and a woman talking then the crinkling of paper,A man and woman speaks with some rustling,"An adult male and an adult female speak, while rustling and metal scissors cutting paper occurs"
